trip_duration,distance_traveled,num_of_passengers,fare,tip,miscellaneous_fees,total_fare,surge_applied
277.0,2.03,2.0,0,10,6.200000000000003,0,0
1024.0,4.52,5.0,0,25,26.44999999999999,0,1
502.0,1.95,1.0,0,2,5.5,0,0
364.0,1.22,1.0,0,0,13.5,0,0
674.0,1.83,1.0,0,38,5.5,0,0
1355.0,6.04,1.0,0,0,6.224999999999994,0,0
1619.0,5.95,1.0,0,8,26.125,0,1
770.0,1.34,1.0,0,0,6.0,0,0
477.0,1.93,1.0,0,0,13.5,0,0
889.0,6.0,1.0,0,0,26.625,0,1
759.0,2.62,1.0,0,0,13.5,0,0
341.0,1.54,2.0,0,0,9.75,0,0
1.0,0.06,1.0,0,1,1.8499999999999943,0,0
780.0,6.69,1.0,0,28,5.75,0,0
4162.0,30.42,1.0,0,111,55.424999999999955,0,0
326.0,2.2,1.0,0,16,13.100000000000009,0,0
414.0,2.29,1.0,0,20,13.299999999999997,0,0
375.0,1.56,1.0,0,15,6.299999999999997,0,0
416.0,2.0,1.0,0,9,5.775000000000006,0,0
1186.0,3.7,1.0,0,15,13.5,0,0
746.0,3.17,1.0,0,0,6.0,0,0
804.0,3.69,1.0,0,0,26.625,0,1
798.0,3.96,1.0,0,8,26.125,0,1
552.0,2.3,1.0,0,13,6.200000000000003,0,0
293.0,2.17,5.0,0,14,9.399999999999991,0,0
1773.0,9.87,1.0,0,8,5.5,0,0
830.0,1.93,1.0,0,0,6.0,0,0
818.0,4.23,1.0,0,0,26.625,0,1
382.0,2.38,1.0,0,0,9.75,0,0
1332.0,3.99,1.0,0,36,33.82499999999999,0,1
347.0,1.64,1.0,0,0,13.5,0,0
1177.0,5.05,1.0,0,0,13.5,0,0
623.0,2.35,1.0,0,14,5.950000000000003,0,0
980.0,3.48,1.0,0,8,33.625,0,1
535.0,4.02,1.0,0,21,34.2,0,1
613.0,5.02,1.0,0,0,2.25,0,0
495.0,2.08,2.0,0,0,6.0,0,0
922.0,5.99,1.0,0,26,26.200000000000017,0,1
1107.0,4.44,1.0,0,30,26.625,0,1
929.0,3.59,1.0,0,17,5.875,0,0
274.0,1.5,1.0,0,12,5.850000000000001,0,0
239.0,1.77,1.0,0,11,30.10000000000001,0,1
472.0,1.61,1.0,0,13,13.700000000000003,0,0
350.0,2.25,1.0,0,0,2.25,0,0
389.0,2.11,2.0,0,0,9.75,0,0
669.0,5.01,1.0,0,18,6.450000000000003,0,0
995.0,6.9,1.0,0,27,5.699999999999989,0,0
500.0,1.83,1.0,0,15,5.625,0,0
258.0,0.64,1.0,0,8,5.950000000000003,0,0
674.0,4.67,1.0,0,15,9.75,0,0
921.0,10.8,1.0,0,43,54.650000000000034,0,0
455.0,1.88,1.0,0,0,6.0,0,0
2796.0,22.45,1.0,0,102,76.125,0,1
633.0,1.79,1.0,0,15,6.0,0,0
1717.0,9.22,1.0,0,39,26.69999999999999,0,1
626.0,3.14,1.0,0,38,9.25,0,0
75.0,0.32,1.0,0,0,6.0,0,0
1569.0,14.13,1.0,0,23,30.475000000000023,0,1
697.0,1.77,1.0,0,20,13.75,0,0
560.0,2.25,1.0,0,13,6.125,0,0
506.0,1.77,1.0,0,12,5.625,0,0
1214.0,4.38,1.0,0,0,6.0,0,0
1828.0,8.69,1.0,0,0,26.625,0,1
737.0,5.94,1.0,0,21,10.199999999999989,0,0
727.0,2.16,1.0,0,0,6.0,0,0
673.0,2.33,1.0,0,16,13.700000000000003,0,0
1609.0,10.44,1.0,0,59,26.275000000000006,0,1
2007.0,11.33,1.0,0,15,13.5,0,0
94.0,0.71,1.0,0,0,6.0,0,0
1246.0,10.99,1.0,0,36,9.449999999999989,0,0
997.0,7.44,1.0,0,24,33.82499999999999,0,1
484.0,1.77,1.0,0,0,26.625,0,1
1209.0,6.42,5.0,0,29,26.950000000000017,0,1
562.0,0.58,1.0,0,13,9.950000000000003,0,0
861.0,3.4,1.0,0,0,6.0,0,0
161.0,0.72,1.0,0,0,13.5,0,0
894.0,4.04,1.0,0,0,6.0,0,0
1152.0,9.27,1.0,0,35,26.94999999999999,0,1
240.0,0.97,1.0,0,15,6.0,0,0
336.0,1.09,1.0,0,0,9.75,0,0
187.0,0.9,1.0,0,9,13.200000000000003,0,0
828.0,8.03,1.0,0,21,26.625,0,1
1886.0,10.27,1.0,0,43,26.44999999999999,0,1
2297.0,12.23,1.0,0,0,6.0,0,0
523.0,1.45,1.0,0,17,6.25,0,0
526.0,2.49,1.0,0,1,6.3500000000000085,0,0
6496.0,28.52,1.0,0,0,6.0,0,0
998.0,3.54,1.0,0,25,26.375,0,1
967.0,3.99,1.0,0,0,6.0,0,0
378.0,2.2,1.0,0,0,2.25,0,0
1677.0,6.41,1.0,0,0,6.0,0,0
365.0,1.77,1.0,0,8,5.5,0,0
898.0,3.83,1.0,0,30,34.19999999999999,0,1
1019.0,7.35,1.0,0,0,34.125,0,1
1673.0,5.1,1.0,0,40,27.05000000000001,0,1
647.0,2.14,1.0,0,0,6.0,0,0
1718.0,9.4,1.0,0,38,26.94999999999999,0,1
769.0,3.44,1.0,0,26,26.94999999999999,0,1
1015.0,4.33,1.0,0,0,6.0,0,0
1810.0,6.16,1.0,0,0,13.5,0,0
1861.0,9.33,1.0,0,42,26.69999999999999,0,1
811.0,3.64,1.0,0,26,26.94999999999999,0,1
599.0,2.74,1.0,0,17,6.25,0,0
647.0,2.64,1.0,0,14,5.950000000000003,0,0
596.0,2.72,5.0,0,0,6.0,0,0
365.0,1.19,1.0,0,14,9.399999999999991,0,0
2594.0,9.66,0.0,0,0,75.75,0,1
1693.0,10.06,1.0,0,8,5.5,0,0
3360.0,15.14,1.0,0,0,6.0,0,0
279.0,1.17,1.0,0,0,6.0,0,0
1403.0,5.66,1.0,0,29,13.449999999999989,0,0
2519.0,13.02,1.0,0,53,26.200000000000045,0,1
371.0,1.74,1.0,0,0,6.0,0,0
763.0,2.38,1.0,0,15,5.700000000000003,0,0
503.0,6.49,2.0,0,0,9.75,0,0
1425.0,3.91,1.0,0,29,26.19999999999999,0,1
813.0,6.5,1.0,0,8,26.125,0,1
211.0,1.43,1.0,0,0,9.75,0,0
465.0,3.15,1.0,0,0,9.75,0,0
1064.0,4.51,1.0,0,26,5.875,0,0
464.0,1.43,2.0,0,3,13.650000000000006,0,0
782.0,6.02,2.0,0,0,9.75,0,0
850.0,3.38,1.0,0,22,26.375,0,1
474.0,1.72,1.0,0,15,5.625,0,0
653.0,2.09,1.0,0,0,6.0,0,0
524.0,2.09,1.0,0,13,9.950000000000003,0,0
388.0,1.74,1.0,0,0,9.75,0,0
274.0,0.89,1.0,0,0,13.5,0,0
1438.0,13.45,1.0,0,0,6.0,0,0
1398.0,5.31,1.0,0,0,13.5,0,0
691.0,3.06,1.0,0,0,26.625,0,1
5.0,0.02,1.0,0,0,6.0,0,0
360.0,1.77,1.0,0,0,6.0,0,0
999.0,3.22,1.0,0,0,6.0,0,0
237.0,0.82,1.0,0,0,6.0,0,0
809.0,3.38,1.0,0,0,6.0,0,0
1979.0,9.53,1.0,0,0,6.0,0,0
861.0,4.49,1.0,0,12,6.0,0,0
818.0,10.25,1.0,0,38,9.849999999999994,0,0
322.0,0.92,1.0,0,13,26.450000000000003,0,1
430.0,1.29,1.0,0,16,6.125,0,0
650.0,2.53,2.0,0,15,10.200000000000003,0,0
408.0,1.3,1.0,0,0,6.0,0,0
1035.0,9.43,1.0,0,0,6.0,0,0
1273.0,6.92,1.0,0,0,6.0,0,0
5381.0,14.37,1.0,0,0,6.0,0,0
266.0,1.19,1.0,0,9,5.700000000000003,0,0
779.0,3.43,1.0,0,0,6.0,0,0
357.0,2.29,1.0,0,0,6.0,0,0
701.0,3.38,1.0,0,0,6.0,0,0
951.0,12.47,1.0,0,0,9.75,0,0
585.0,2.16,2.0,0,13,6.200000000000003,0,0
573.0,4.01,1.0,0,0,2.25,0,0
340.0,1.29,1.0,0,10,9.950000000000003,0,0
661.0,2.38,1.0,0,0,6.0,0,0
792.0,6.13,1.0,0,30,34.125,0,1
524.0,3.07,1.0,0,18,26.700000000000003,0,1
450.0,2.25,1.0,0,0,13.5,0,0
324.0,1.96,4.0,0,0,2.25,0,0
417.0,1.72,1.0,0,12,13.950000000000003,0,0
3044.0,16.08,1.0,0,0,34.125,0,1
458.0,1.96,3.0,0,15,5.625,0,0
1516.0,14.32,1.0,0,53,2.1999999999999886,0,0
921.0,3.96,1.0,0,29,26.80000000000001,0,1
328.0,1.29,1.0,0,14,6.174999999999997,0,0
595.0,2.7,1.0,0,16,13.700000000000003,0,0
1238.0,5.65,1.0,0,38,33.69999999999999,0,1
538.0,2.4,1.0,0,0,9.75,0,0
617.0,2.57,1.0,0,15,13.950000000000003,0,0
238.0,0.82,1.0,0,22,10.25,0,0
1577.0,3.85,1.0,0,0,6.0,0,0
402.0,2.83,1.0,0,13,9.950000000000003,0,0
128.0,1.19,1.0,0,17,26.575000000000003,0,1
2329.0,10.98,1.0,0,0,2.25,0,0
1038.0,5.63,1.0,0,26,26.875,0,1
563.0,1.17,1.0,0,0,6.0,0,0
307.0,1.54,1.0,0,14,13.149999999999991,0,0
514.0,1.29,1.0,0,12,5.625,0,0
527.0,6.34,1.0,0,20,5.950000000000003,0,0
341.0,1.22,1.0,0,0,6.0,0,0
579.0,2.09,1.0,0,20,5.5,0,0
863.0,3.28,1.0,0,0,6.0,0,0
1453.0,7.0,1.0,0,35,34.44999999999999,0,1
647.0,3.85,1.0,0,17,13.450000000000003,0,0
1293.0,5.15,1.0,0,15,34.125,0,1
312.0,1.35,2.0,0,0,6.0,0,0
1000.0,3.52,1.0,0,0,6.0,0,0
374.0,0.89,1.0,0,0,6.0,0,0
447.0,1.66,1.0,0,0,13.500000000000007,0,0
1701.0,5.71,1.0,0,0,6.0,0,0
540.0,2.62,1.0,0,14,5.950000000000003,0,0
293.0,1.24,1.0,0,0,13.5,0,0
1130.0,9.32,1.0,0,0,13.5,0,0
750.0,2.25,1.0,0,0,6.0,0,0
513.0,1.58,1.0,0,0,13.5,0,0
745.0,2.29,1.0,0,0,6.0,0,0
154.0,0.5,1.0,0,0,6.0,0,0
3723.0,45.53,4.0,0,4,51.5,0,0
2194.0,13.34,6.0,0,0,13.5,0,0
350.0,1.77,6.0,0,15,6.299999999999997,0,0
787.0,4.8,1.0,0,24,6.0,0,0
633.0,2.41,1.0,0,17,6.25,0,0
210.0,1.77,1.0,0,15,13.5,0,0
4071.0,28.5,1.0,0,0,6.0,0,0
1287.0,4.55,1.0,0,15,26.625,0,1
486.0,2.27,1.0,0,17,26.200000000000003,0,1
223.0,2.01,1.0,0,10,9.950000000000003,0,0
448.0,2.35,1.0,0,15,5.625,0,0
744.0,3.52,1.0,0,22,26.450000000000017,0,1
539.0,2.45,1.0,0,0,26.625,0,1
683.0,2.67,2.0,0,22,6.049999999999997,0,0
665.0,2.57,1.0,0,0,6.0,0,0
739.0,9.29,1.0,0,29,13.449999999999989,0,0
267.0,1.0,1.0,0,0,6.0,0,0
428.0,3.19,2.0,0,22,26.299999999999997,0,1
539.0,2.67,1.0,0,19,30.200000000000003,0,1
135.0,0.8,1.0,0,0,9.75,0,0
542.0,2.03,1.0,0,0,6.0,0,0
3331.0,22.9,1.0,0,0,2.25,0,0
938.0,3.12,2.0,0,20,13.450000000000003,0,0
489.0,1.87,1.0,0,0,26.625,0,1
2878.0,9.04,1.0,0,0,6.0,0,0
1038.0,5.13,3.0,0,34,33.94999999999999,0,1
1199.0,3.54,5.0,0,0,6.0,0,0
630.0,1.75,5.0,0,0,6.0,0,0
193.0,0.84,1.0,0,7,6.200000000000003,0,0
1391.0,7.71,1.0,0,30,5.700000000000017,0,0
659.0,3.3,1.0,0,22,27.125,0,1
1785.0,10.27,1.0,0,41,26.94999999999999,0,1
795.0,2.43,1.0,0,22,13.625,0,0
739.0,4.02,1.0,0,24,34.20000000000002,0,1
247.0,1.71,1.0,0,0,6.0,0,0
850.0,2.2,1.0,0,21,26.700000000000003,0,1
729.0,3.6,1.0,0,18,9.450000000000003,0,0
2225.0,14.71,1.0,0,0,13.5,0,0
873.0,11.76,1.0,0,16,54.80000000000001,0,0
304.0,2.16,1.0,0,12,13.199999999999989,0,0
348.0,1.45,1.0,0,0,13.5,0,0
416.0,2.83,1.0,0,16,5.6000000000000085,0,0
334.0,1.59,1.0,0,0,6.0,0,0
244.0,1.09,1.0,0,0,6.0,0,0
466.0,1.67,1.0,0,0,6.0,0,0
419.0,2.37,1.0,0,14,13.450000000000003,0,0
1032.0,4.3,1.0,0,0,9.75,0,0
575.0,1.11,1.0,0,12,6.450000000000003,0,0
1492.0,4.51,1.0,0,0,26.625,0,1
169.0,0.82,1.0,0,0,6.0,0,0
1087.0,4.67,1.0,0,0,9.75,0,0
1337.0,5.07,1.0,0,29,26.950000000000017,0,1
537.0,4.12,6.0,0,30,30.82499999999999,0,1
1698.0,6.86,1.0,0,55,34.32499999999999,0,1
840.0,6.82,1.0,0,15,26.625,0,1
458.0,2.25,1.0,0,0,6.000000000000007,0,0
825.0,3.17,2.0,0,27,9.299999999999997,0,0
853.0,5.25,1.0,0,0,6.0,0,0
447.0,1.74,1.0,0,0,9.750000000000007,0,0
670.0,3.88,2.0,0,17,5.950000000000003,0,0
705.0,6.92,1.0,0,0,6.0,0,0
268.0,1.61,1.0,0,10,9.950000000000003,0,0
390.0,1.82,2.0,0,0,6.0,0,0
1151.0,5.6,6.0,0,21,26.25,0,1
376.0,2.11,1.0,0,8,9.25,0,0
466.0,6.28,1.0,0,21,10.199999999999989,0,0
611.0,2.56,1.0,0,14,5.950000000000003,0,0
777.0,3.38,1.0,0,27,10.125,0,0
910.0,4.43,1.0,0,0,6.0,0,0
841.0,3.14,2.0,0,18,13.950000000000003,0,0
917.0,2.88,1.0,0,22,26.450000000000017,0,1
83131.0,2.33,1.0,0,11,5.950000000000003,0,0
370.0,4.26,1.0,0,0,6.0,0,0
2650.0,19.65,1.0,0,0,13.5,0,0
768.0,2.33,1.0,0,0,13.5,0,0
760.0,4.92,1.0,0,0,26.625,0,1
1017.0,9.06,2.0,0,35,34.44999999999999,0,1
2544.0,5.34,1.0,0,54,26.174999999999955,0,1
254.0,1.17,1.0,0,9,5.700000000000003,0,0
985.0,4.47,1.0,0,0,6.0,0,0
1006.0,2.9,1.0,0,0,26.625,0,1
1130.0,6.36,2.0,0,14,13.0,0,0
1600.0,6.18,1.0,0,0,9.75,0,0
274.0,1.32,1.0,0,0,6.0,0,0
873.0,5.15,1.0,0,0,30.375,0,1
383.0,1.71,1.0,0,0,6.0,0,0
639.0,2.09,1.0,0,22,0.5,0,0
1320.0,5.7,1.0,0,0,26.625,0,1
453.0,1.61,1.0,0,0,6.0,0,0
468.0,3.04,1.0,0,0,34.125,0,1
1114.0,2.49,1.0,0,25,5.900000000000006,0,0
210.0,1.35,1.0,0,0,9.75,0,0
371.0,1.63,2.0,0,13,5.75,0,0
603.0,2.35,1.0,0,8,33.625,0,1
771.0,2.83,1.0,0,0,6.0,0,0
552.0,2.88,1.0,0,24,29.924999999999997,0,1
1053.0,3.33,1.0,0,0,34.125,0,1
789.0,4.18,1.0,0,22,26.375,0,1
636.0,3.54,1.0,0,7,34.25,0,1
944.0,6.16,1.0,0,24,13.949999999999989,0,0
4.0,0.31,1.0,0,0,2.25,0,0
1404.0,5.04,1.0,0,29,26.950000000000017,0,1
576.0,3.09,1.0,0,0,6.0,0,0
1259.0,7.53,5.0,0,0,9.75,0,0
1215.0,5.09,1.0,0,25,26.67500000000001,0,1
1089.0,4.59,1.0,0,26,26.94999999999999,0,1
771.0,4.83,1.0,0,0,9.75,0,0
742.0,3.93,1.0,0,0,13.5,0,0
461.0,1.96,1.0,0,14,13.450000000000003,0,0
1177.0,9.0,1.0,0,23,6.400000000000006,0,0
789.0,10.44,1.0,0,16,9.349999999999994,0,0
182.0,0.9,1.0,0,0,6.0,0,0
513.0,3.32,5.0,0,15,5.700000000000003,0,0
1495.0,5.23,1.0,0,0,13.5,0,0
431.0,2.38,1.0,0,15,5.625,0,0
227.0,1.05,1.0,0,0,13.5,0,0
126.0,0.55,6.0,0,0,6.0,0,0
2335.0,12.23,1.0,0,50,34.375,0,1
1187.0,9.85,1.0,0,32,5.949999999999989,0,0
1617.0,10.01,2.0,0,35,5.949999999999989,0,0
669.0,2.41,1.0,0,15,5.625,0,0
505.0,3.77,1.0,0,20,9.849999999999994,0,0
431.0,2.33,2.0,0,11,26.5,0,1
1144.0,6.6,1.0,0,28,9.875,0,0
1492.0,8.53,1.0,0,39,34.125,0,1
539.0,1.85,1.0,0,17,13.899999999999991,0,0
1118.0,4.25,1.0,0,27,34.19999999999999,0,1
3747.0,21.61,1.0,0,0,22.875,0,1
1150.0,4.83,1.0,0,0,34.125,0,1
363.0,1.98,1.0,0,0,6.0,0,0
2519.0,16.82,1.0,0,58,26.44999999999999,0,1
1178.0,4.96,1.0,0,0,26.625,0,1
811.0,6.1,1.0,0,0,2.25,0,0
1745.0,10.46,1.0,0,0,6.0,0,0
2716.0,12.96,1.0,0,0,26.625,0,1
1380.0,5.65,1.0,0,32,26.19999999999999,0,1
624.0,2.46,1.0,0,14,26.724999999999994,0,1
1567.0,8.08,1.0,0,54,26.775000000000006,0,1
765.0,3.83,1.0,0,15,33.75,0,1
222.0,1.17,5.0,0,10,5.899999999999999,0,0
420.0,1.42,1.0,0,0,6.0,0,0
967.0,5.79,1.0,0,0,13.5,0,0
817.0,3.38,1.0,0,15,6.0,0,0
305.0,2.45,5.0,0,15,9.375,0,0
1050.0,5.26,1.0,0,33,6.299999999999983,0,0
729.0,4.15,1.0,0,0,6.0,0,0
1065.0,4.89,1.0,0,43,34.025000000000006,0,1
1175.0,11.27,1.0,0,0,9.75,0,0
1506.0,16.09,1.0,0,22,6.5,0,0
314.0,1.58,1.0,0,16,13.924999999999997,0,0
400.0,1.27,1.0,0,0,6.0,0,0
888.0,3.62,1.0,0,19,13.700000000000003,0,0
3.0,0.24,1.0,0,18,2.700000000000003,0,0
752.0,5.99,1.0,0,28,9.5,0,0
963.0,3.14,1.0,0,0,34.125,0,1
1027.0,4.26,1.0,0,38,26.724999999999994,0,1
1872.0,11.07,1.0,0,0,6.0,0,0
582.0,4.01,1.0,0,26,30.69999999999999,0,1
200.0,0.8,1.0,0,0,6.0,0,0
496.0,2.09,2.0,0,13,13.625,0,0
721.0,2.11,1.0,0,15,6.450000000000003,0,0
2977.0,6.73,1.0,0,180,2.7000000000000455,0,0
339.0,1.77,1.0,0,0,6.0,0,0
301.0,2.3,2.0,0,16,13.100000000000009,0,0
364.0,1.66,1.0,0,16,33.95,0,1
456.0,2.06,1.0,0,0,6.0,0,0
2219.0,10.73,5.0,0,38,33.625,0,1
370.0,1.19,1.0,0,0,6.0,0,0
626.0,2.74,1.0,0,0,9.75,0,0
412.0,1.63,1.0,0,11,5.950000000000003,0,0
1707.0,15.29,1.0,0,52,30.875,0,1
460.0,2.64,1.0,0,8,5.5,0,0
917.0,5.92,2.0,0,0,13.5,0,0
1455.0,8.18,1.0,0,35,30.69999999999999,0,1
597.0,2.75,1.0,0,0,6.0,0,0
132.0,0.43,1.0,0,12,13.424999999999997,0,0
1565.0,14.36,1.0,0,47,30.69999999999999,0,1
220.0,1.27,1.0,0,30,9.75,0,0
1634.0,2.57,1.0,0,40,5.75,0,0
297.0,1.48,1.0,0,14,30.700000000000003,0,1
726.0,3.4,1.0,0,0,6.0,0,0
457.0,1.5,1.0,0,30,13.5,0,0
742.0,2.37,2.0,0,21,34.2,0,1
1529.0,5.95,2.0,0,0,2.25,0,0
1708.0,10.44,1.0,0,0,26.625,0,1
919.0,4.22,6.0,0,0,13.5,0,0
488.0,2.74,1.0,0,0,9.75,0,0
3440.0,9.59,2.0,0,0,9.75,0,0
1005.0,5.1,1.0,0,26,30.69999999999999,0,1
2276.0,9.01,1.0,0,17,33.775000000000006,0,1
629.0,3.27,1.0,0,0,26.625,0,1
1119.0,5.55,1.0,0,26,26.94999999999999,0,1
374.0,0.9,1.0,0,10,6.200000000000003,0,0
657.0,4.09,1.0,0,18,13.950000000000003,0,0
830.0,4.38,1.0,0,21,13.949999999999989,0,0
1703.0,7.74,1.0,0,0,6.0,0,0
3528.0,4.36,1.0,0,0,9.75,0,0
1433.0,11.17,1.0,0,0,6.0,0,0
199.0,1.29,1.0,0,0,6.0,0,0
237.0,1.29,1.0,0,13,6.049999999999997,0,0
1151.0,5.71,1.0,0,21,26.625,0,1
1671.0,6.58,1.0,0,0,26.625,0,1
428.0,1.43,1.0,0,11,5.950000000000003,0,0
283.0,1.82,1.0,0,18,30.299999999999997,0,1
1764.0,1.09,1.0,0,0,9.75,0,0
435.0,1.64,1.0,0,11,5.950000000000003,0,0
810.0,2.54,2.0,0,11,26.875,0,1
1450.0,5.09,1.0,0,0,13.5,0,0
638.0,5.89,1.0,0,0,2.25,0,0
3418.0,19.17,1.0,0,0,26.625,0,1
379.0,1.93,2.0,0,18,9.300000000000011,0,0
825.0,2.74,1.0,0,0,13.5,0,0
1664.0,10.46,1.0,0,0,26.625,0,1
699.0,7.71,1.0,0,0,9.75,0,0
656.0,2.82,1.0,0,18,6.375,0,0
1601.0,6.2,1.0,0,0,26.625,0,1
317.0,1.95,1.0,0,15,6.299999999999997,0,0
689.0,5.84,2.0,0,21,9.450000000000003,0,0
512.0,2.59,1.0,0,13,6.200000000000003,0,0
1062.0,4.12,5.0,0,14,33.625,0,1
1109.0,3.69,1.0,0,0,13.5,0,0
452.0,1.77,1.0,0,8,13.0,0,0
256.0,0.79,1.0,0,0,13.5,0,0
556.0,1.93,1.0,0,8,33.625,0,1
356.0,0.97,1.0,0,0,13.5,0,0
287.0,1.8,1.0,0,18,13.050000000000011,0,0
446.0,1.56,1.0,0,0,6.0,0,0
298.0,0.95,1.0,0,0,6.0,0,0
517.0,1.69,1.0,0,8,26.57499999999999,0,1
1486.0,3.86,1.0,0,29,26.875,0,1
2634.0,9.59,1.0,0,0,6.0,0,0
727.0,6.84,2.0,0,23,13.449999999999989,0,0
363.0,1.4,3.0,0,9,6.450000000000003,0,0
1173.0,10.14,1.0,0,0,6.0,0,0
183.0,1.38,1.0,0,11,5.875,0,0
688.0,2.09,1.0,0,19,26.375,0,1
1488.0,11.7,1.0,0,64,30.57499999999999,0,1
760.0,4.55,1.0,0,0,6.0,0,0
1553.0,3.62,1.0,0,30,26.69999999999999,0,1
859.0,5.15,1.0,0,0,30.375,0,1
1232.0,6.55,1.0,0,0,9.75,0,0
160.0,0.74,1.0,0,15,6.0,0,0
687.0,3.03,1.0,0,20,26.200000000000003,0,1
1130.0,12.99,1.0,0,48,54.89999999999998,0,0
1780.0,9.5,1.0,0,38,5.875,0,0
946.0,4.92,1.0,0,25,26.44999999999999,0,1
708.0,2.4,3.0,0,0,6.0,0,0
1166.0,9.99,1.0,0,38,1.75,0,0
1294.0,10.14,1.0,0,39,34.125,0,1
989.0,5.1,1.0,0,13,26.375,0,1
1481.0,12.39,1.0,0,22,27.125,0,1
424.0,1.72,1.0,0,0,13.500000000000007,0,0
906.0,3.83,1.0,0,0,6.0,0,0
688.0,9.04,5.0,0,38,5.5,0,0
1110.0,9.78,1.0,0,37,26.44999999999999,0,1
660.0,3.49,1.0,0,25,27.049999999999997,0,1
621.0,2.59,1.0,0,0,13.5,0,0
280.0,1.13,1.0,0,0,6.0,0,0
712.0,3.06,1.0,0,0,9.75,0,0
189.0,1.34,1.0,0,0,6.0,0,0
200.0,0.95,2.0,0,0,9.75,0,0
1264.0,5.55,1.0,0,29,26.19999999999999,0,1
548.0,2.95,1.0,0,14,9.700000000000003,0,0
1381.0,5.09,1.0,0,0,6.0,0,0
818.0,3.62,1.0,0,0,6.0,0,0
491.0,2.25,1.0,0,0,13.5,0,0
1343.0,6.76,1.0,0,0,13.5,0,0
956.0,7.29,1.0,0,0,30.375,0,1
1084.0,3.38,1.0,0,0,6.0,0,0
728.0,3.86,1.0,0,0,6.0,0,0
591.0,4.14,2.0,0,0,6.0,0,0
1794.0,18.54,1.0,0,0,6.0,0,0
889.0,3.38,1.0,0,0,6.0,0,0
507.0,2.74,1.0,0,17,26.950000000000003,0,1
311.0,1.48,1.0,0,0,13.5,0,0
1892.0,10.75,6.0,0,43,26.44999999999999,0,1
375.0,1.64,1.0,0,10,6.200000000000003,0,0
634.0,5.31,1.0,0,24,26.700000000000017,0,1
914.0,2.25,1.0,0,19,13.700000000000003,0,0
392.0,1.61,1.0,0,0,9.75,0,0
2037.0,16.13,1.0,0,58,55.39999999999998,0,0
862.0,5.46,3.0,0,0,6.0,0,0
84.0,0.8,1.0,0,0,13.5,0,0
1283.0,5.2,1.0,0,29,26.950000000000017,0,1
2011.0,9.35,1.0,0,0,13.5,0,0
467.0,2.46,1.0,0,32,6.25,0,0
804.0,2.86,3.0,0,0,26.625,0,1
618.0,2.09,0.0,0,0,6.0,0,0
691.0,2.46,1.0,0,18,6.375,0,0
295.0,1.71,2.0,0,10,9.950000000000003,0,0
757.0,3.22,1.0,0,13,13.775000000000006,0,0
433.0,2.03,1.0,0,0,6.0,0,0
726.0,4.01,1.0,0,0,6.0,0,0
2058.0,10.46,1.0,0,0,26.625,0,1
1404.0,8.53,1.0,0,40,33.94999999999999,0,1
1274.0,6.36,1.0,0,27,5.699999999999989,0,0
246.0,1.14,1.0,0,0,6.0,0,0
735.0,3.99,1.0,0,22,6.125,0,0
2072.0,9.24,1.0,0,16,5.599999999999994,0,0
301.0,2.48,1.0,0,12,10.200000000000003,0,0
1166.0,3.65,1.0,0,0,6.0,0,0
2019.0,16.85,1.0,0,0,34.125,0,1
763.0,3.22,1.0,0,22,27.125,0,1
541.0,3.96,1.0,0,20,6.25,0,0
1230.0,5.65,2.0,0,29,26.950000000000017,0,1
783.0,3.88,1.0,0,11,26.875,0,1
1333.0,8.79,1.0,0,31,6.199999999999989,0,0
640.0,3.28,1.0,0,25,27.049999999999997,0,1
947.0,6.58,1.0,0,24,5.700000000000017,0,0
279.0,2.14,1.0,0,10,6.200000000000003,0,0
683.0,2.53,1.0,0,38,5.5,0,0
486.0,2.77,1.0,0,1,5.6000000000000085,0,0
1173.0,7.07,1.0,0,0,6.0,0,0
714.0,3.56,1.0,0,0,34.125,0,1
778.0,3.22,1.0,0,0,13.5,0,0
1479.0,6.92,1.0,0,33,26.69999999999999,0,1
400.0,1.14,1.0,0,0,6.0,0,0
550.0,1.61,1.0,0,0,13.5,0,0
43.0,0.13,1.0,0,27,2.700000000000017,0,0
527.0,2.14,1.0,0,0,6.000000000000007,0,0
770.0,2.53,1.0,0,0,6.0,0,0
3497.0,8.51,2.0,0,0,9.75,0,0
873.0,1.77,1.0,0,16,6.125,0,0
1498.0,10.32,1.0,0,40,26.44999999999999,0,1
746.0,3.22,2.0,0,0,13.5,0,0
1313.0,13.08,1.0,0,0,55.125,0,0
1343.0,13.21,1.0,0,0,9.75,0,0
380.0,2.54,1.0,0,0,9.75,0,0
578.0,2.08,1.0,0,0,6.000000000000007,0,0
1148.0,4.94,1.0,0,0,26.625,0,1
829.0,3.77,1.0,0,39,22.94999999999999,0,1
2061.0,12.3,6.0,0,0,26.625,0,1
318.0,2.85,1.0,0,20,26.424999999999997,0,1
745.0,3.65,6.0,0,0,6.0,0,0
1936.0,6.71,1.0,0,0,6.0,0,0
525.0,1.54,1.0,0,0,6.0,0,0
903.0,6.08,1.0,0,22,6.200000000000017,0,0
1485.0,17.86,1.0,0,60,54.75,0,0
1997.0,8.29,1.0,0,22,27.125,0,1
680.0,2.69,5.0,0,0,9.75,0,0
572.0,3.17,1.0,0,0,26.625,0,1
1297.0,3.98,5.0,0,0,26.625,0,1
867.0,3.65,1.0,0,12,26.32499999999999,0,1
